filename,text,pattern_type
meter_000000.png,92862872,8digit
meter_000001.png,3421-117,hyphen
meter_000002.png,1265-793,hyphen
meter_000003.png,77127,5digit
meter_000004.png,3724490,7digit
meter_000005.png,595253.7,decimal
meter_000006.png,177340.4,decimal
meter_000007.png,93835477,8digit
meter_000008.png,7397700,7digit
meter_000009.png,88941904,8digit
meter_000010.png,83737813,8digit
meter_000011.png,20844741,8digit
meter_000012.png,3023382,7digit
meter_000013.png,266632.3,decimal
meter_000014.png,26613,5digit
meter_000015.png,1526719,7digit
meter_000016.png,8938098,7digit
meter_000017.png,042301.4,decimal
meter_000018.png,5967409,7digit
meter_000019.png,666178.1,decimal
meter_000020.png,37197493,8digit
meter_000021.png,079233.9,decimal
meter_000022.png,7237089,7digit
meter_000023.png,85967381,8digit
meter_000024.png,82919214,8digit
meter_000025.png,1468500,7digit
meter_000026.png,7330665,7digit
meter_000027.png,6226310,7digit
meter_000028.png,0003458,7digit
meter_000029.png,988543.2,decimal
meter_000030.png,698206.7,decimal
meter_000031.png,3837181,7digit
meter_000032.png,6336263,7digit
meter_000033.png,7858750,7digit
meter_000034.png,098659.1,decimal
meter_000035.png,3906409,7digit
meter_000036.png,5245644,7digit
meter_000037.png,9966433,7digit
meter_000038.png,47495310,8digit
meter_000039.png,5574-668,hyphen
meter_000040.png,98219896,8digit
meter_000041.png,11169506,8digit
meter_000042.png,0434022,7digit
meter_000043.png,48399,5digit
meter_000044.png,7544-194,hyphen
meter_000045.png,646940.4,decimal
meter_000046.png,59849611,8digit
meter_000047.png,54702,5digit
meter_000048.png,8076343,7digit
meter_000049.png,9020381,7digit
meter_000050.png,9179016,7digit
meter_000051.png,469620.7,decimal
meter_000052.png,966785.6,decimal
meter_000053.png,1731524,7digit
meter_000054.png,95896,5digit
meter_000055.png,6473616,7digit
meter_000056.png,12159425,8digit
meter_000057.png,818601.7,decimal
meter_000058.png,075147.2,decimal
meter_000059.png,69854905,8digit
meter_000060.png,2582434,7digit
meter_000061.png,453761.5,decimal
meter_000062.png,2614049,7digit
meter_000063.png,9607-729,hyphen
meter_000064.png,293502.1,decimal
meter_000065.png,27739099,8digit
meter_000066.png,6445467,7digit
meter_000067.png,6192-784,hyphen
